image_path,label,caption
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4831_BNF_41767817_cn_coin_23220_o_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4831_cn_coin_27593_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4831_cn_coin_27594_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4831_cn_coin_27595_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4831_cn_coin_27596_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_4831_MK_18231782_cn_coin_18117_o_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_5573_cn_coin_4475_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_5573_cn_coin_4476_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_5711_cn_coin_4518_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_6678_cn_coin_7082_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_10748_cn_coin_33507_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_10748_cn_coin_33508_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_10748_cn_coin_33509_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_10748_cn_coin_33510_p_rev.jpg,['hades'],"Hades-Serapis seated left on throne, wearing kalathos, extending right hand, holding sceptre in left hand; in front, Cerberus."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_1558_cn_coin_3875_p_rev.jpg,['hades'],"Hades-Serapis, Demeter and Isis; in the centre, Hades-Serapis enthroned, extending right, holding sceptre in left hand; in front, Cerberus; to left, Demeter, holding torch in right hand; at her feet, Kynokephalos; to right, Isis, left, holding sistrum and cornucopia; at her feet, Harpocrates, holding cornucopia in left arm."
datasets\CN_dataset_obj_detection_04_23\dataset_obj_detection\hades\CN_type_1558_cn_coin_9206_p_rev.jpg,['hades'],"Hades-Serapis, Demeter and Isis; in the centre, Hades-Serapis enthroned, extending right, holding sceptre in left hand; in front, Cerberus; to left, Demeter, holding torch in right hand; at her feet, Kynokephalos; to right, Isis, left, holding sistrum and cornucopia; at her feet, Harpocrates, holding cornucopia in left arm."
